id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_6522,u_26,3.93,5.008,14.37,-4.63,4.574,0.1736,-1.091,4.574,4.348,9.03,4.35,19.5,1.46,8.91,0.3938,-0.591,3.385,3.637,-4.297,3.432,5.67,-16.28,-3.83,-0.511,1.052,1.84,2.555,12.195,4.758,27410.0,2.777,47.12,65.3,629.0,0.0,52.56,115.4,1445.0,0.0,39.5,57.28,688.0,0.0,0.2703,0.04092,-0.1159,5.84,5.31,33.25
s_6523,u_26,9.41,6.75,19.56,-4.67,10.02,-0.3252,-0.998,6.035,5.742,0.266,7.62,15.83,-14.86,-0.365,-0.06384,-0.832,5.555,6.19,-5.406,5.15,7.5,-18.55,-5.203,0.1676,-0.2512,3.26,4.184,14.734,5.55,39680.0,2.824,74.9,125.9,1505.0,0.0,58.62,76.6,506.2,16.0,58.53,74.1,865.0,0.0,-0.6055,-0.03854,-0.2456,4.875,8.664,11.914
s_6524,u_26,8.84,6.395,19.56,-5.6,10.1,-0.2825,-1.024,5.08,5.473,0.2411,7.105,19.05,-14.86,0.13,-0.04382,-0.4941,5.07,5.594,-5.3,5.043,6.21,-17.39,-5.113,-0.0008144,-0.2312,3.336,3.994,13.81,5.688,35680.0,2.791,70.44,118.7,1415.0,0.0,57.84,68.9,381.8,15.0,54.56,74.75,848.0,0.0,-0.6533,0.02893,-0.33,4.188,7.684,11.086
s_6525,u_26,4.793,0.244,5.98,3.99,4.79,1.552,7.855,0.04,0.1149,6.85,0.1874,8.43,6.17,6.82,4.375,35.1,0.03,0.0701,-5.996,0.4631,-2.6,-7.78,-6.05,4.137,26.8,0.04,0.1886,10.305,0.1489,17000.0,1.067,7.35,60.28,767.0,0.0,8.98,86.25,1096.0,0.0,11.03,75.25,959.5,0.0,0.12317,0.4822,0.713,7.0,10.18,0.0
s_6526,u_26,1.862,6.43,18.58,-13.87,0.46,0.284,-0.406,4.195,5.297,9.16,4.84,19.56,-4.99,9.02,0.03467,-0.1511,3.234,3.852,-3.16,3.662,7.12,-14.94,-3.14,-0.01894,0.271,2.59,2.95,12.234,5.09,28080.0,2.805,61.5,58.25,298.0,0.0,57.9,117.5,1465.0,0.0,42.06,44.44,505.8,0.0,0.2383,0.0001082,-0.364,6.125,5.066,10.21
s_6527,u_26,-9.35,5.414,3.68,-19.53,-9.89,0.2401,-1.02,4.555,4.67,1.175,4.367,19.56,-8.27,1.385,0.4954,1.387,2.525,3.416,-1.7,5.168,16.6,-17.05,-2.145,0.1915,1.156,2.66,3.85,11.79,5.28,26700.0,2.598,62.4,121.6,1496.0,0.0,43.75,36.9,202.9,26.0,52.03,45.03,272.0,0.0,-0.2632,-0.1879,0.475,47.0,6.0,8.53
s_6528,u_26,9.164,6.17,19.56,-4.33,10.19,-0.3254,-1.003,4.574,5.223,0.377,7.14,18.12,-16.97,-0.15,-0.02324,-0.6377,5.336,5.766,-5.723,5.137,10.76,-18.16,-5.98,0.1324,0.336,2.87,3.953,14.17,5.617,37200.0,2.846,66.2,123.06,1466.0,0.0,59.5,68.1,483.5,16.0,55.88,79.6,915.5,0.0,-0.6523,-0.08325,-0.3164,4.324,7.383,13.664
s_6529,u_26,9.48,6.535,19.56,-3.95,10.65,-0.24,-1.181,5.86,5.68,0.1984,7.473,16.81,-15.13,-0.115,-0.02823,-0.8174,5.355,6.02,-4.324,5.67,12.15,-17.67,-3.93,0.0821,-0.00946,3.19,4.395,14.34,5.78,38270.0,2.885,71.1,127.06,1516.0,0.0,60.78,72.44,446.2,16.0,57.9,69.2,692.0,0.0,-0.6367,0.0848,-0.3335,4.617,7.24,11.08
s_6530,u_26,9.07,6.25,19.5,-5.41,9.89,-0.2976,-0.8853,5.094,5.203,0.00844,6.973,15.4,-16.17,-0.02,-0.231,-0.55,4.69,5.42,-5.07,5.156,10.5,-17.34,-5.453,0.669,0.5493,2.57,3.898,13.9,5.39,35550.0,2.781,68.4,121.44,1452.0,0.0,54.44,69.4,546.5,15.0,56.72,71.75,811.0,0.0,-0.604,0.03275,-0.2129,4.688,8.65,10.305
s_6531,u_26,9.17,5.773,19.42,-4.25,9.81,-0.2322,-0.953,5.07,4.9,0.745,7.0,13.1,-16.55,0.69,-0.3152,-0.606,5.15,5.61,-6.195,4.305,7.82,-15.4,-6.727,0.5405,0.626,2.465,3.324,14.125,4.934,35840.0,2.928,65.5,120.44,1468.0,0.0,56.2,69.06,438.8,15.0,50.72,80.8,991.0,0.0,-0.4856,-0.251,0.005077,4.727,9.75,17.5
s_6532,u_26,8.94,6.18,19.19,-4.67,9.64,-0.2595,-1.007,4.887,5.24,0.2766,7.23,14.67,-14.1,0.06,-0.1582,-0.9316,6.184,5.812,-5.375,4.32,6.32,-17.62,-5.637,0.38,0.453,2.506,3.375,13.9,4.992,34880.0,2.818,68.6,119.1,1430.0,0.0,59.44,69.56,411.0,16.0,50.0,71.5,860.0,0.0,-0.656,0.075,-0.254,4.35,8.1,11.18
s_6533,u_26,9.34,5.914,19.38,-5.28,9.79,-0.267,-0.768,4.734,4.89,0.1862,7.195,15.47,-14.86,0.02,-0.1765,-0.8364,5.41,5.9,-5.22,4.887,13.06,-16.6,-5.96,0.6,1.225,2.7,3.695,14.07,5.227,36030.0,2.885,66.56,123.0,1495.0,0.0,58.03,70.1,538.5,16.0,55.7,71.25,835.5,0.0,-0.625,-0.00151,-0.2323,4.75,8.445,16.11
s_6534,u_26,9.02,6.418,19.56,-6.66,9.86,-0.306,-0.8687,5.094,5.375,0.1477,7.05,16.28,-16.7,-0.04,-0.1625,-0.47,4.637,5.516,-5.375,5.0,4.99,-17.97,-5.19,-0.1826,-0.171,2.99,3.918,13.95,5.625,36220.0,2.838,69.44,121.7,1444.0,0.0,57.3,68.4,559.0,15.0,56.2,73.94,860.0,0.0,-0.64,-0.03802,-0.1943,4.875,7.45,14.0
s_6535,u_26,0.7007,0.7793,3.21,-0.57,0.515,1.421,1.512,0.39,0.5713,9.83,0.213,10.42,8.85,9.89,-1.747,5.035,0.08,0.1409,0.461,0.5996,5.22,-0.5,0.31,3.879,24.23,0.2,0.3752,9.914,0.208,15736.0,1.57,6.934,11.3,112.1,0.0,11.945,123.8,1573.0,0.0,5.957,7.484,73.75,0.0,-0.5303,0.4595,-0.3853,7.867,3.182,8.695
s_6536,u_26,4.375,0.0739,4.56,3.99,4.37,-1.967,8.484,0.03,0.04257,6.88,0.07513,7.12,6.51,6.89,-1.692,7.156,0.0,0.04425,-6.434,0.1757,-5.05,-7.08,-6.43,2.094,26.52,0.03,0.0747,10.39,0.0802,17260.0,1.241,5.18,55.1,699.5,0.0,7.637,86.7,1101.0,0.0,8.49,81.0,1030.0,0.0,0.188,0.4917,0.5156,4.766,4.676,0.0
s_6537,u_26,9.09,5.92,18.73,-4.37,10.12,-0.3643,-0.872,4.74,5.008,0.4773,7.254,15.79,-17.86,0.055,-0.1261,-0.537,4.73,5.734,-5.41,5.254,10.12,-18.31,-5.94,0.528,0.268,3.025,4.094,14.23,5.01,36380.0,2.791,64.8,121.0,1455.0,0.0,57.66,71.6,627.0,15.0,57.25,76.3,865.5,0.0,-0.54,0.1011,-0.2788,4.605,8.06,16.56
s_6538,u_26,8.97,6.066,19.0,-5.43,10.04,-0.2222,-1.095,5.305,5.234,0.2437,7.098,14.79,-15.43,-0.25,-0.01521,-0.7095,5.27,5.69,-5.754,5.035,7.08,-19.27,-5.4,-0.1781,0.2275,2.84,3.9,13.95,5.598,36200.0,2.826,66.94,119.5,1435.0,0.0,57.22,69.25,532.0,15.0,56.94,78.1,920.5,0.0,-0.6123,-0.03802,-0.1912,4.637,9.125,16.88
s_6539,u_26,1.873,0.7144,4.1,0.23,1.9,0.2466,0.2023,0.455,0.555,9.61,0.2429,10.38,9.08,9.58,0.629,0.502,0.12,0.1897,0.918,0.4731,1.95,-0.76,1.04,-0.8125,1.033,0.27,0.3652,9.875,0.1759,15610.0,2.59,8.2,24.0,299.8,0.0,11.87,121.06,1538.0,0.0,5.15,12.01,146.9,0.0,-0.6646,0.2603,-0.548,6.418,5.81,6.082
s_6540,u_26,1.769,0.3083,2.64,0.99,1.73,0.4832,0.4324,0.19,0.2383,9.71,0.1268,10.04,9.43,9.7,0.0921,-0.4282,0.08,0.1015,0.4595,0.4285,1.46,-0.84,0.5,-0.4724,-0.0003922,0.285,0.3413,9.9,0.10547,15660.0,2.793,4.6,22.23,283.0,0.0,10.92,122.4,1554.0,0.0,3.307,7.227,73.5,0.0,-0.4434,0.04504,-0.5913,6.695,4.668,8.664
s_6541,u_26,8.6,6.383,19.42,-5.48,9.66,-0.2773,-0.998,5.246,5.434,0.3691,7.09,15.79,-16.89,0.19,-0.1802,-0.538,5.16,5.63,-4.79,5.5,7.86,-18.28,-4.84,0.2668,-0.1316,3.4,4.32,13.74,5.426,34940.0,2.803,68.6,116.8,1376.0,0.0,55.7,70.44,569.0,15.0,59.1,70.9,766.5,0.0,-0.646,0.1279,-0.2267,4.934,7.844,12.25
s_6542,u_26,6.13,6.133,19.38,-7.97,5.766,0.129,-0.964,5.176,5.27,6.348,5.61,19.56,-10.76,5.52,-0.009895,0.2435,3.355,4.47,-5.25,4.51,10.65,-19.61,-4.82,-0.2273,1.678,2.51,3.352,12.71,5.78,31180.0,2.824,62.12,90.44,981.0,0.0,58.22,90.0,1016.0,0.0,51.8,70.56,839.5,0.0,0.0997,-0.02145,0.1625,6.477,5.883,23.6
s_6543,u_26,8.35,5.426,19.53,-2.11,8.1,0.2477,-0.7393,3.945,4.445,-0.4602,5.375,15.79,-13.59,-0.96,0.317,-0.575,4.46,4.688,-6.816,5.31,17.47,-19.61,-6.82,0.3025,2.125,3.105,4.023,13.25,5.24,32460.0,2.797,58.3,111.6,1336.0,0.0,49.62,46.88,349.0,14.0,62.6,89.6,1091.0,0.0,-0.3635,-0.0757,0.2238,4.965,7.43,27.0
s_6544,u_26,4.227,0.702,7.46,0.57,4.29,-0.752,10.13,0.04,0.3691,7.78,0.3865,10.57,7.21,7.63,4.01,22.3,0.04,0.2449,-5.15,0.7266,-1.69,-6.05,-5.41,3.348,10.734,0.07,0.4036,10.29,0.389,16960.0,0.5835,10.734,53.1,676.0,0.0,11.586,97.8,1245.0,0.0,11.08,64.8,823.5,0.0,-0.203,-0.10754,0.3582,5.04,3.889,0.0
s_6545,u_26,-7.31,4.9,4.75,-18.62,-7.49,0.2047,-0.1705,2.93,3.854,3.121,5.754,17.31,-9.34,2.945,0.0927,-0.4915,4.27,4.71,-5.24,4.76,7.74,-19.45,-4.59,-0.5483,0.934,2.686,3.611,12.12,4.86,27260.0,2.65,58.7,94.56,1169.0,0.0,57.84,59.25,499.5,0.0,57.2,68.9,838.0,0.0,-0.1206,0.1141,0.1346,30.4,5.63,23.83
s_6546,u_26,9.19,5.168,18.89,0.31,9.31,0.0456,-1.202,4.62,4.496,0.0956,4.85,11.73,-13.53,0.38,-0.5703,0.1742,2.875,3.766,-5.707,4.727,8.12,-15.83,-6.285,0.5933,0.2637,3.176,3.773,12.76,5.164,30320.0,2.877,59.7,119.2,1469.0,0.0,46.6,39.94,208.6,27.0,51.9,78.0,913.0,0.0,-0.4197,-0.04724,-0.03964,4.617,6.375,20.14
s_6547,u_26,4.207,0.6104,6.93,3.34,4.52,0.8457,1.616,0.51,0.533,7.02,0.4973,10.8,5.67,7.21,3.195,21.61,0.125,0.3445,-6.176,0.916,-0.89,-7.55,-5.82,2.055,8.57,0.35,0.689,10.31,0.4502,17060.0,0.95,9.23,52.97,673.0,0.0,12.26,88.2,1123.0,0.0,13.85,77.75,988.5,0.0,0.662,0.6187,0.517,3.904,6.55,0.0
s_6548,u_26,2.236,0.684,4.02,0.72,2.26,0.1199,-0.2583,0.44,0.5503,9.586,0.2247,10.31,8.73,9.58,-0.11005,1.962,0.12,0.1646,0.8843,0.4976,2.56,-1.31,0.91,-0.3591,2.445,0.265,0.366,9.914,0.2284,15740.0,2.64,8.61,28.3,357.8,0.0,12.21,120.6,1533.0,0.0,6.055,11.31,141.5,0.0,-0.3193,0.137,-0.01316,5.5,5.0,5.38
s_6549,u_26,9.35,4.473,18.95,-1.65,9.42,-0.0863,-0.509,3.14,3.494,-0.568,4.42,15.6,-10.88,-0.78,0.3215,0.3237,3.55,3.625,-4.605,4.44,9.08,-18.89,-4.65,0.00403,1.321,2.13,3.143,12.15,4.55,26930.0,2.775,55.38,118.9,1497.0,0.0,42.78,36.75,190.8,14.0,50.84,62.97,737.0,0.0,-0.3398,0.09247,-0.0947,4.668,7.35,14.9
s_6550,u_26,8.98,6.613,19.53,-7.89,10.09,-0.4788,-0.705,5.055,5.5,0.4438,7.297,16.52,-16.4,-0.19,-0.0595,-0.321,4.387,5.61,-5.08,5.234,9.96,-17.86,-5.41,0.3672,0.4004,3.31,4.086,14.016,5.89,36960.0,2.85,71.7,121.44,1436.0,0.0,64.7,66.1,445.0,15.0,60.06,70.06,812.5,0.0,-0.6323,-0.10724,-0.1394,4.547,8.11,18.12
s_6551,u_26,-8.35,4.14,1.18,-19.11,-8.37,-0.1405,-0.3315,2.98,3.408,5.133,4.266,17.58,-4.1,4.863,0.737,0.9277,2.66,3.23,0.388,3.414,11.96,-8.77,0.38,0.3152,0.924,1.8,2.564,11.12,4.43,22930.0,2.715,50.94,106.4,1337.0,0.0,48.72,68.94,821.5,0.0,34.5,26.42,174.8,14.0,-0.2385,-0.302,0.4314,17.0,6.61,7.285
s_6552,u_26,-2.293,7.67,17.05,-19.05,-2.98,0.3477,-0.2484,4.31,6.035,7.21,5.4,19.56,-5.56,6.89,0.1061,-0.5312,4.004,4.324,-1.823,4.508,9.62,-14.86,-2.26,-0.01228,0.1433,2.94,3.598,11.97,5.06,27020.0,2.742,70.6,72.56,546.0,1.0,59.1,97.44,1154.0,0.0,44.94,42.03,291.8,0.0,0.4043,-0.3733,-0.2947,6.25,6.418,9.56
s_6553,u_26,9.3,6.543,19.56,-5.18,9.66,-0.271,-1.075,5.684,5.6,0.541,7.48,15.4,-18.84,0.27,-0.0761,-0.5547,5.355,5.848,-5.066,5.53,11.35,-18.73,-5.305,0.3818,0.9062,3.045,4.19,14.58,5.402,38700.0,2.865,70.94,125.1,1488.0,0.0,60.2,73.3,535.5,16.0,59.25,74.1,810.5,0.0,-0.606,-0.0473,-0.1361,4.78,9.0,18.38
s_6554,u_26,9.19,6.69,19.56,-7.7,10.04,-0.354,-0.922,5.92,5.656,0.396,7.29,16.36,-16.36,-0.06,-0.05847,-0.7227,5.02,5.83,-4.273,5.195,9.96,-17.86,-4.574,0.1904,0.4514,2.734,3.912,14.02,5.59,36450.0,2.8,73.5,123.6,1470.0,0.0,58.12,71.75,593.5,15.0,54.72,65.2,684.0,0.0,-0.64,0.0082,-0.274,4.72,7.74,11.234
s_6555,u_26,9.09,3.305,19.5,-2.37,8.92,0.11896,1.61,1.27,2.295,-0.8564,3.438,7.74,-14.86,-0.875,-0.4695,1.313,1.835,2.564,-4.92,3.479,12.76,-14.82,-4.69,0.1321,4.37,1.41,2.312,11.44,3.432,22820.0,2.354,44.53,114.06,1455.0,0.0,36.03,26.66,137.0,0.0,42.88,63.06,788.0,0.0,-0.4553,0.01645,-0.1909,5.1,7.89,16.8
s_6556,u_26,9.0,6.508,19.56,-6.66,9.88,-0.349,-0.8394,5.17,5.457,0.3696,7.465,16.28,-16.7,0.0,-0.2263,-0.696,6.227,6.027,-5.785,4.625,4.71,-18.39,-6.035,0.1827,0.1087,2.734,3.56,14.32,5.4,37470.0,2.807,71.5,120.94,1440.0,0.0,61.28,72.0,563.5,15.0,52.06,77.9,925.5,0.0,-0.627,-0.01141,-0.2065,4.574,8.53,10.414
s_6557,u_26,1.79,5.957,18.62,-11.11,0.65,0.474,-0.1882,3.994,4.836,9.555,4.105,19.38,1.04,9.15,0.402,-0.3108,2.91,3.287,-2.916,3.799,8.5,-13.38,-2.85,0.322,0.6733,2.48,2.955,12.08,4.883,27150.0,2.734,57.62,53.56,286.2,0.0,52.4,120.6,1529.0,0.0,43.75,41.9,466.5,0.0,0.3235,0.05838,-0.1359,6.566,5.066,9.79
s_6558,u_26,9.516,5.465,19.31,-4.59,9.94,-0.2429,-0.775,4.31,4.59,0.00881,6.332,12.15,-15.75,0.42,-0.3005,-0.535,4.45,5.03,-6.086,3.762,4.75,-14.94,-5.82,0.0355,0.159,2.29,2.975,13.78,4.668,33900.0,2.822,60.4,125.0,1523.0,0.0,47.28,64.6,560.0,15.0,44.28,78.94,973.5,0.0,-0.579,-0.133,-0.1902,4.844,8.12,21.5
s_6559,u_26,9.05,6.176,19.42,-3.79,9.555,-0.2211,-1.043,5.094,5.227,1.047,6.855,12.79,-13.14,0.57,-0.29,-0.6006,3.945,5.42,-5.953,4.26,10.0,-17.44,-6.15,0.6543,1.291,2.62,3.229,13.984,5.113,35500.0,2.766,65.44,122.2,1448.0,0.0,57.47,66.3,431.2,16.0,47.66,79.4,952.5,0.0,-0.556,-0.1749,0.00652,4.56,8.1,17.0
s_6560,u_26,1.747,0.9834,4.63,-0.57,1.73,0.1443,0.161,0.645,0.7773,9.67,0.3455,10.42,8.43,9.66,-0.3064,0.8745,0.19,0.2634,0.678,0.8745,5.22,-2.11,0.76,0.4993,4.23,0.42,0.6313,9.94,0.333,15820.0,2.23,10.45,23.1,279.5,0.0,13.4,121.7,1547.0,0.0,9.16,10.586,108.5,0.0,-0.3857,0.10596,-0.316,6.043,4.902,5.77
s_6561,u_26,-6.035,6.234,14.86,-17.69,-7.28,0.781,0.524,3.045,4.75,3.219,4.695,19.05,-8.92,2.98,0.2866,0.1076,3.29,3.814,-3.967,4.51,10.57,-17.16,-3.64,-0.2527,0.82,2.52,3.396,11.23,4.215,23000.0,2.773,58.78,92.7,965.5,0.0,45.28,56.0,515.0,0.0,49.88,57.3,634.5,0.0,0.4504,0.3523,0.2646,4.668,6.477,24.5
s_6562,u_26,9.03,5.87,19.56,-2.49,9.7,-0.1192,-1.121,5.33,5.02,0.283,7.31,13.59,-17.45,0.4,-0.2786,-0.707,5.76,5.934,-5.562,4.812,9.43,-16.84,-6.414,0.598,0.4802,2.83,3.766,13.88,5.562,35780.0,2.865,66.8,118.7,1444.0,0.0,62.75,68.0,415.0,15.0,54.3,75.56,890.0,0.0,-0.504,-0.2484,-0.1459,4.457,8.53,17.33
s_6563,u_26,3.05,5.676,16.44,-7.7,2.11,0.4287,-0.604,3.74,4.723,9.1,3.955,19.56,-0.8,8.52,0.3806,-0.1757,2.654,3.191,-3.1,3.377,6.66,-13.4,-3.086,-0.2551,0.3118,2.285,2.695,11.71,4.883,25760.0,2.83,51.28,63.38,488.0,0.0,48.5,115.75,1456.0,0.0,38.1,43.72,496.0,0.0,0.3345,-0.06155,-0.4185,6.824,4.78,11.62
s_6564,u_26,-0.1216,0.827,3.11,-2.34,-0.08,0.2927,1.506,0.48,0.619,9.914,0.1742,10.53,9.15,9.92,-0.2006,3.42,0.08,0.1219,0.1311,0.6904,1.84,-1.76,0.19,-0.4097,0.3271,0.42,0.528,9.98,0.1788,15930.0,2.498,6.86,8.05,45.2,17.0,11.79,124.9,1587.0,0.0,6.406,6.164,24.61,1.0,0.01097,-0.4424,-0.1808,12.164,3.164,5.883
s_6565,u_26,9.016,6.09,19.56,-5.01,10.19,-0.1494,-1.112,5.33,5.344,0.5615,6.953,18.44,-16.05,0.4,-0.1355,-0.4968,4.97,5.516,-5.23,4.887,7.74,-17.62,-5.594,0.2278,0.2174,2.494,3.727,13.734,5.44,34900.0,2.842,67.75,119.75,1443.0,0.0,57.84,66.6,460.0,15.0,54.8,72.06,837.0,0.0,-0.5854,-0.1312,-0.1207,4.617,7.684,13.3
s_6566,u_26,9.36,3.75,19.5,1.38,9.055,0.1711,-0.002409,2.086,2.895,-0.6914,3.812,12.6,-14.86,-0.9,-0.4124,1.86,2.2,2.84,-3.84,4.758,15.32,-15.83,-4.04,0.97,3.4,2.016,3.219,11.69,4.168,24640.0,2.697,47.2,118.44,1497.0,0.0,37.53,31.53,195.0,11.0,53.25,56.12,614.5,0.0,-0.3982,0.1295,0.01094,4.59,7.05,11.16
s_6567,u_26,4.63,5.52,17.31,-7.97,4.863,0.10956,-0.8975,4.547,4.688,8.67,4.582,19.56,0.0,7.934,0.525,-0.4395,3.535,3.81,-4.246,3.654,7.63,-17.69,-4.18,-0.03024,1.434,2.125,2.775,12.38,5.11,28720.0,2.83,51.97,74.8,740.5,0.0,54.12,111.6,1388.0,0.0,42.06,57.03,679.5,0.0,0.2593,-0.00817,0.01926,6.566,5.133,21.42
s_6568,u_26,2.348,5.266,14.71,-8.08,1.225,0.2969,-0.7725,3.904,4.5,9.01,3.621,19.53,0.23,8.79,0.4937,-0.183,2.64,2.871,-4.062,3.588,6.02,-15.43,-3.93,-0.4163,0.739,2.205,2.78,11.65,4.598,25100.0,2.617,46.5,56.2,375.5,0.0,43.22,115.0,1442.0,0.0,38.22,56.9,650.0,0.0,0.3313,0.04013,-0.4683,7.2,4.688,12.555
